TestID,RefClusterID,Score,IsCorrect
t_11401,pc_6540,0.5067268,True
t_11760,pc_3119,0.5067268,True
t_18343,pc_1942,0.5067268,True
t_51166,pc_12275,0.5067268,True
t_17346,pc_11431,0.5067268,True
t_42717,pc_9667,0.5066846,True
t_32651,pc_2797,0.5066846,True
t_46489,pc_9367,0.5063794,True
t_35584,pc_8510,0.5063794,True
t_11198,pc_8413,0.5063794,True
t_22790,pc_8220,0.5063794,True
t_32018,pc_7901,0.5063794,True
t_46883,pc_704,0.5063794,True
t_33873,pc_6535,0.5063794,True
t_45761,pc_6523,0.5063794,True
t_23127,pc_5580,0.5063794,True
t_32734,pc_5118,0.5063794,True
t_29787,pc_495,0.5063794,True
t_13023,pc_4690,0.5063794,True
t_35799,pc_421,0.5063794,True
t_9393,pc_3913,0.5063794,True
t_49943,pc_3841,0.5063794,True
t_41920,pc_3777,0.5063794,True
t_11389,pc_3557,0.5063794,True
t_41498,pc_3287,0.5063794,True
t_12631,pc_3232,0.5063794,True
t_37264,pc_311,0.5063794,True
t_51227,pc_2861,0.5063794,True
t_49831,pc_2696,0.5063794,True
t_35412,pc_2319,0.5063794,True
t_20903,pc_1895,0.5063794,True
t_47171,pc_15868,0.5063794,True
t_15238,pc_15059,0.5063794,True
t_47895,pc_14843,0.5063794,True
t_27241,pc_1447,0.5063794,True
t_35334,pc_13812,0.5063794,True
t_10036,pc_13702,0.5063794,True
t_44961,pc_13347,0.5063794,True
t_52715,pc_12984,0.5063794,True
t_20568,pc_1291,0.5063794,True
t_7115,pc_12844,0.5063794,True
t_28693,pc_12634,0.5063794,True
t_20560,pc_12479,0.5063794,True
t_25623,pc_12335,0.5063794,True
t_47470,pc_12274,0.5063794,True
t_49356,pc_11798,0.5063794,True
t_51644,pc_11476,0.5063794,True
t_22089,pc_11018,0.5063794,True
t_12541,pc_1088,0.5063794,True
t_49757,pc_10364,0.5063794,True
t_15866,pc_10336,0.5063794,True
t_47596,pc_10191,0.5063794,True
t_51890,pc_9925,0.5058771,True
t_20581,pc_9853,0.5058771,True
t_37007,pc_8530,0.5058771,True
t_10607,pc_780,0.5058771,True
t_19941,pc_78,0.5058771,True
t_40204,pc_7764,0.5058771,True
t_51231,pc_757,0.5058771,True
t_44872,pc_7498,0.5058771,True
t_46356,pc_736,0.5058771,True
t_20247,pc_6274,0.5058771,True
t_42184,pc_6166,0.5058771,True
t_37814,pc_6021,0.5058771,True
t_52300,pc_5967,0.5058771,True
t_35398,pc_5914,0.5058771,True
t_48493,pc_5685,0.5058771,True
t_23048,pc_55,0.5058771,True
t_9760,pc_5177,0.5058771,True
t_50392,pc_5175,0.5058771,True
t_47796,pc_5157,0.5058771,True
t_47715,pc_4876,0.5058771,True
t_48610,pc_4420,0.5058771,True
t_48988,pc_4408,0.5058771,True
t_23583,pc_3999,0.5058771,True
t_13360,pc_2774,0.5058771,True
t_33497,pc_2648,0.5058771,True
t_8314,pc_15886,0.5058771,True
t_25932,pc_15163,0.5058771,True
t_18997,pc_14945,0.5058771,True
t_33411,pc_14841,0.5058771,True
t_9539,pc_13704,0.5058771,True
t_44031,pc_13562,0.5058771,True
t_18211,pc_13250,0.5058771,True
t_25908,pc_13231,0.5058771,True
t_50722,pc_12977,0.5058771,True
t_49843,pc_12548,0.5058771,True
t_45895,pc_1204,0.5058771,True
t_35890,pc_11968,0.5058771,True
t_10930,pc_11837,0.5058771,True
t_49297,pc_11836,0.5058771,True
t_47362,pc_11784,0.5058771,True
t_37374,pc_11502,0.5058771,True
t_51526,pc_10985,0.5058771,True
t_26146,pc_10899,0.5058771,True
t_50279,pc_10874,0.5058771,True
t_48543,pc_10660,0.5058771,True
t_48772,pc_10434,0.5058771,True
t_30590,pc_10218,0.5058771,True
t_11946,pc_10189,0.5058771,True
t_44020,pc_7759,0.5055422,True
t_43440,pc_522,0.5055422,True
t_36032,pc_4551,0.5055422,True
t_49542,pc_3881,0.5055422,True
t_48721,pc_3029,0.5055422,True
t_51437,pc_2884,0.5055422,True
t_25929,pc_2833,0.5055422,True
t_18740,pc_2655,0.5055422,True
t_52033,pc_1764,0.5055422,True
t_50810,pc_11535,0.5055422,True
t_18751,pc_7936,0.5054284,True
t_47844,pc_1663,0.5054284,True
t_47437,pc_11722,0.50535905,True
t_41923,pc_8765,0.505291,True
t_42337,pc_6783,0.505291,True
t_28923,pc_5043,0.505291,True
t_24684,pc_4538,0.505291,True
t_31135,pc_3688,0.505291,True
t_34705,pc_2732,0.505291,True
t_34502,pc_2656,0.505291,True
t_47210,pc_3143,0.5052535,True
t_27163,pc_6833,0.50521326,True
t_47849,pc_5307,0.50521326,True
t_11903,pc_1163,0.50521326,True
t_34657,pc_11824,0.5051072,True
t_51027,pc_10412,0.5051072,True
t_50336,pc_14363,0.5050025,True
t_36139,pc_10199,0.5050025,True
t_17771,pc_318,0.50495976,True
t_20880,pc_4873,0.5048952,True
t_44869,pc_9961,0.5048245,True
t_49941,pc_9732,0.5048245,True
t_4710,pc_9695,0.5048245,True
t_37310,pc_8805,0.5048245,True
t_25877,pc_8782,0.5048245,True
t_36833,pc_8673,0.5048245,True
t_50116,pc_8141,0.5048245,True
t_46576,pc_8051,0.5048245,True
t_43237,pc_7739,0.5048245,True
t_26862,pc_748,0.5048245,True
t_37729,pc_6870,0.5048245,True
t_51577,pc_6588,0.5048245,True
t_22248,pc_6198,0.5048245,True
t_48982,pc_5934,0.5048245,True
t_37267,pc_5820,0.5048245,True
t_50889,pc_5523,0.5048245,True
t_39499,pc_5191,0.5048245,True
t_15136,pc_4922,0.5048245,True
t_25064,pc_4367,0.5048245,True
t_11004,pc_4101,0.5048245,True
t_52606,pc_3868,0.5048245,True
t_35762,pc_3793,0.5048245,True
t_25640,pc_3710,0.5048245,True
t_34103,pc_275,0.5048245,True
t_51037,pc_270,0.5048245,True
t_48486,pc_228,0.5048245,True
t_9601,pc_2224,0.5048245,True
t_50123,pc_2068,0.5048245,True
t_39672,pc_15914,0.5048245,True
t_51224,pc_15334,0.5048245,True
t_23325,pc_15298,0.5048245,True
t_11416,pc_13576,0.5048245,True
t_37315,pc_13245,0.5048245,True
t_49965,pc_12354,0.5048245,True
t_51737,pc_1215,0.5048245,True
t_30391,pc_12108,0.5048245,True
t_39758,pc_11766,0.5048245,True
t_52238,pc_1121,0.5048245,True
t_16456,pc_10995,0.5048245,True
t_42079,pc_10981,0.5048245,True
t_49082,pc_10495,0.5048245,True
t_26669,pc_10353,0.5048245,True
t_50690,pc_5268,0.5047866,True
t_49305,pc_5827,0.50476295,True
t_40208,pc_11246,0.50476295,True
t_24185,pc_9933,0.50466084,True
t_31997,pc_968,0.50466084,True
t_17245,pc_9390,0.50466084,True
t_23467,pc_9179,0.50466084,True
t_19231,pc_8898,0.50466084,True
t_34069,pc_8824,0.50466084,True
t_26689,pc_8130,0.50466084,True
t_25179,pc_7953,0.50466084,True
t_47594,pc_729,0.50466084,True
t_51191,pc_6537,0.50466084,True
t_12473,pc_6247,0.50466084,True
t_42000,pc_556,0.50466084,True
t_49771,pc_5550,0.50466084,True
t_31576,pc_5334,0.50466084,True
t_25629,pc_5090,0.50466084,True
t_50763,pc_5070,0.50466084,True
t_16534,pc_4837,0.50466084,True
t_41966,pc_4641,0.50466084,True
t_52623,pc_4568,0.50466084,True
t_39037,pc_4459,0.50466084,True
t_12979,pc_4318,0.50466084,True
t_23629,pc_4222,0.50466084,True
t_32117,pc_4113,0.50466084,True
t_48060,pc_348,0.50466084,True
t_27187,pc_3347,0.50466084,True
t_28526,pc_3197,0.50466084,True
t_46030,pc_3137,0.50466084,True
t_23006,pc_310,0.50466084,True
t_26119,pc_2709,0.50466084,True
t_9550,pc_2599,0.50466084,True
t_45958,pc_1894,0.50466084,True
t_23632,pc_1784,0.50466084,True
t_35348,pc_15768,0.50466084,True
t_11556,pc_15238,0.50466084,True
t_10612,pc_15229,0.50466084,True
t_29834,pc_14672,0.50466084,True
t_51185,pc_14599,0.50466084,True
t_51091,pc_14485,0.50466084,True
t_13357,pc_1413,0.50466084,True
t_47957,pc_14111,0.50466084,True
t_17354,pc_12590,0.50466084,True
t_50412,pc_12375,0.50466084,True
t_42306,pc_12039,0.50466084,True
t_28963,pc_11994,0.50466084,True
t_18068,pc_11867,0.50466084,True
t_41480,pc_1173,0.50466084,True
t_10354,pc_11602,0.50466084,True
t_26996,ac_16,0.50466084,False
t_49452,pc_12273,0.50427276,True
t_41122,pc_11891,0.5042343,True
t_48869,pc_8437,0.5042185,True
t_45057,pc_14002,0.5042185,True
t_49185,pc_11025,0.5042185,True
t_37827,pc_6288,0.50420254,True
t_46913,pc_15005,0.5040706,True
t_30852,pc_14664,0.5040706,True
t_48512,pc_12029,0.5039747,True
t_39144,pc_1848,0.5039257,True
t_49951,pc_9136,0.5037318,True
t_34768,pc_8524,0.5037318,True
t_50760,pc_5189,0.5037318,True
t_9520,pc_14791,0.5037318,True
t_40221,pc_13168,0.5037318,True
t_45771,pc_11886,0.5037318,True
t_17150,pc_11332,0.5037318,True
t_12862,pc_9787,0.50372154,True
t_52106,pc_9260,0.50372154,True
t_22073,pc_7452,0.50372154,True
t_19428,pc_4953,0.50372154,True
t_173,pc_2350,0.50372154,True
t_19679,pc_1863,0.50372154,True
t_12029,pc_1533,0.50372154,True
t_43796,pc_10704,0.50372154,True
t_44091,pc_4735,0.5037138,True
t_41918,pc_9959,0.5037029,True
t_7322,pc_9356,0.5037029,True
t_47208,pc_9353,0.5037029,True
t_35479,pc_8731,0.5037029,True
t_15123,pc_8610,0.5037029,True
t_9412,pc_8317,0.5037029,True
t_23548,pc_6997,0.5037029,True
t_32496,pc_6760,0.5037029,True
t_23130,pc_6676,0.5037029,True
t_16409,pc_6364,0.5037029,True
t_35444,pc_6285,0.5037029,True
t_35700,pc_6259,0.5037029,True
t_36457,pc_5953,0.5037029,True
t_49834,pc_5430,0.5037029,True
t_30970,pc_5401,0.5037029,True
t_38377,pc_5071,0.5037029,True
t_33021,pc_4990,0.5037029,True
t_30104,pc_464,0.5037029,True
t_36834,pc_4379,0.5037029,True
t_48260,pc_4276,0.5037029,True
t_34949,pc_422,0.5037029,True
t_28307,pc_3507,0.5037029,True
t_15836,pc_3274,0.5037029,True
t_10140,pc_3105,0.5037029,True
t_29817,pc_1610,0.5037029,True
t_50553,pc_15867,0.5037029,True
t_35224,pc_15615,0.5037029,True
t_27470,pc_15037,0.5037029,True
t_12529,pc_15007,0.5037029,True
t_51272,pc_14808,0.5037029,True
t_10271,pc_14783,0.5037029,True
t_36837,pc_14654,0.5037029,True
t_46219,pc_14428,0.5037029,True
t_35545,pc_14221,0.5037029,True
t_6715,pc_13989,0.5037029,True
t_46729,pc_13973,0.5037029,True
t_38243,pc_13839,0.5037029,True
t_47130,pc_13067,0.5037029,True
t_28122,pc_12926,0.5037029,True
t_49796,pc_12774,0.5037029,True
t_44983,pc_12252,0.5037029,True
t_52297,pc_12187,0.5037029,True
t_42027,pc_12137,0.5037029,True
t_7185,pc_11906,0.5037029,True
t_36882,pc_11715,0.5037029,True
t_32951,pc_10758,0.5037029,True
t_44966,pc_10560,0.5037029,True
t_49029,pc_10369,0.5037029,True
t_32340,pc_7664,0.5034109,True
t_43108,pc_1568,0.5034109,True
t_35324,pc_7172,0.50334966,True
t_16520,pc_6465,0.50334966,True
t_51476,pc_450,0.50334966,True
t_47710,pc_2064,0.50334966,True
t_47937,pc_11866,0.50334966,True
t_52179,pc_2164,0.503114,True
t_48120,pc_1844,0.503114,True
t_40982,pc_13199,0.5029779,True
t_12312,pc_9864,0.5027511,True
t_24647,pc_9829,0.5027511,True
t_35991,pc_947,0.5027511,True
t_41009,pc_9399,0.5027511,True
t_7738,pc_9156,0.5027511,True
t_29385,pc_9092,0.5027511,True
t_20290,pc_8947,0.5027511,True
t_22076,pc_8914,0.5027511,True
t_44985,pc_8596,0.5027511,True
t_32178,pc_8057,0.5027511,True
t_33768,pc_7943,0.5027511,True
t_16849,pc_774,0.5027511,True
t_22288,pc_7518,0.5027511,True
t_19178,pc_7481,0.5027511,True
t_15975,pc_6750,0.5027511,True
t_10409,pc_6542,0.5027511,True
t_23563,pc_6136,0.5027511,True
t_34678,pc_578,0.5027511,True
t_51646,pc_5537,0.5027511,True
t_40301,pc_5322,0.5027511,True
t_10051,pc_4583,0.5027511,True
t_26172,pc_4494,0.5027511,True
t_29844,pc_4440,0.5027511,True
t_36659,pc_4350,0.5027511,True
t_16630,pc_3993,0.5027511,True
t_35125,pc_3067,0.5027511,True
t_18992,pc_2836,0.5027511,True
t_35312,pc_2116,0.5027511,True
t_32023,pc_1857,0.5027511,True
t_11536,pc_1687,0.5027511,True
t_39819,pc_15891,0.5027511,True
t_552,pc_15689,0.5027511,True
t_41959,pc_15650,0.5027511,True
t_8194,pc_15372,0.5027511,True
t_49820,pc_15149,0.5027511,True
t_50823,pc_14671,0.5027511,True
t_21023,pc_14638,0.5027511,True
t_37182,pc_14315,0.5027511,True
t_8376,pc_14106,0.5027511,True
t_48160,pc_13712,0.5027511,True
t_50186,pc_12873,0.5027511,True
t_17667,pc_126,0.5027511,True
t_35272,pc_12584,0.5027511,True
t_43091,pc_12408,0.5027511,True
t_11557,pc_11970,0.5027511,True
t_51471,pc_11474,0.5027511,True
t_19183,pc_11092,0.5027511,True
t_45930,pc_10877,0.5027511,True
t_43249,pc_10870,0.5027511,True
t_30975,pc_1045,0.5027511,True
t_51123,pc_14009,0.5026642,True
t_40585,pc_9371,0.50259835,True
t_26244,pc_7527,0.50259835,True
t_52650,pc_500,0.50259835,True
t_44980,pc_12719,0.5025763,True
t_23284,pc_4108,0.50256264,True
t_15138,pc_9717,0.5025051,True
t_16170,pc_9492,0.5025051,True
t_35477,pc_9470,0.5025051,True
t_28924,pc_937,0.5025051,True
t_36045,pc_9294,0.5025051,True
t_35414,pc_9132,0.5025051,True
t_36657,pc_8843,0.5025051,True
t_23775,pc_8457,0.5025051,True
t_46848,pc_8420,0.5025051,True
t_23985,pc_8150,0.5025051,True
t_33278,pc_7912,0.5025051,True
t_32179,pc_7788,0.5025051,True
t_10381,pc_7706,0.5025051,True
t_16462,pc_7535,0.5025051,True
t_30217,pc_7049,0.5025051,True
t_16536,pc_6737,0.5025051,True
t_48088,pc_6461,0.5025051,True
t_10468,pc_6418,0.5025051,True
t_21091,pc_6070,0.5025051,True
t_33959,pc_5963,0.5025051,True
t_12813,pc_5031,0.5025051,True
t_46168,pc_4797,0.5025051,True
t_36386,pc_4714,0.5025051,True
t_42556,pc_4706,0.5025051,True
t_11884,pc_4530,0.5025051,True
t_46774,pc_4062,0.5025051,True
t_40944,pc_2831,0.5025051,True
t_37373,pc_2160,0.5025051,True
t_25851,pc_2034,0.5025051,True
t_45792,pc_1790,0.5025051,True
t_50304,pc_1685,0.5025051,True
t_46734,pc_15985,0.5025051,True
t_16753,pc_15663,0.5025051,True
t_51063,pc_15610,0.5025051,True
t_35131,pc_15293,0.5025051,True
t_46787,pc_14921,0.5025051,True
t_41202,pc_14646,0.5025051,True
t_26923,pc_14564,0.5025051,True
t_36858,pc_14388,0.5025051,True
t_7598,pc_14269,0.5025051,True
t_33984,pc_13965,0.5025051,True
t_28120,pc_13880,0.5025051,True
t_35671,pc_13409,0.5025051,True
t_49837,pc_13249,0.5025051,True
t_50415,pc_1313,0.5025051,True
t_50423,pc_12842,0.5025051,True
t_15125,pc_12832,0.5025051,True
t_7845,pc_12794,0.5025051,True
t_41072,pc_12780,0.5025051,True
t_43542,pc_12728,0.5025051,True
t_17040,pc_12291,0.5025051,True
t_37734,pc_12152,0.5025051,True
t_27042,pc_12148,0.5025051,True
t_10412,pc_11656,0.5025051,True
t_37271,pc_11544,0.5025051,True
t_32455,pc_11524,0.5025051,True
t_49302,pc_11505,0.5025051,True
t_35757,pc_11336,0.5025051,True
t_49406,pc_11321,0.5025051,True
t_20131,pc_11314,0.5025051,True
t_46655,pc_10922,0.5025051,True
t_34774,pc_10688,0.5025051,True
t_43291,pc_10458,0.5025051,True
t_28053,pc_10303,0.5025051,True
t_13377,pc_1011,0.5025051,True
t_47553,pc_9614,0.5022976,True
t_10998,pc_709,0.5020424,True
t_26931,pc_12041,0.5020424,True
t_35328,pc_9414,0.5019989,True
t_31792,pc_3382,0.5019989,True
t_44275,pc_15399,0.5019989,True
t_17759,pc_14845,0.5019989,True
t_17299,pc_12440,0.5019989,True
t_11910,pc_10883,0.5019989,True
t_8883,pc_1008,0.5019989,True
t_51282,pc_8470,0.5018147,True
t_50340,pc_13492,0.5018147,True
t_42085,pc_10746,0.5018147,True
t_9523,pc_9850,0.5017144,True
t_27150,pc_9477,0.5017144,True
t_48438,pc_831,0.5017144,True
t_52474,pc_7583,0.5017144,True
t_22554,pc_7378,0.5017144,True
t_49409,pc_6902,0.5017144,True
t_49476,pc_5606,0.5017144,True
t_7857,pc_27,0.5017144,True
t_17013,pc_2654,0.5017144,True
t_22523,pc_15142,0.5017144,True
t_30106,pc_14463,0.5017144,True
t_47579,pc_14094,0.5017144,True
t_30618,pc_11758,0.5017144,True
t_49950,pc_11729,0.5017144,True
t_48945,pc_11358,0.5017144,True
t_11424,pc_11291,0.5017144,True
t_42098,pc_4985,0.5016566,True
t_30602,pc_3521,0.5016296,True
t_45029,pc_10678,0.501494,True
t_48655,pc_10747,0.5014811,True
t_40992,pc_6044,0.5013723,True
t_51857,pc_11703,0.5013723,True
t_51469,pc_4293,0.5013555,True
t_44917,pc_11177,0.5013555,True
t_51446,pc_11037,0.50130874,True
t_47325,pc_9991,0.5012233,True
t_12884,pc_9780,0.5012233,True
t_31082,pc_9778,0.5012233,True
t_36042,pc_9725,0.5012233,True
t_52105,pc_9547,0.5012233,True
t_38642,pc_9310,0.5012233,True
t_18070,pc_8626,0.5012233,True
t_45188,pc_861,0.5012233,True
t_38757,pc_8536,0.5012233,True
t_47478,pc_8496,0.5012233,True
t_22030,pc_8284,0.5012233,True
t_23769,pc_8267,0.5012233,True
t_40559,pc_8216,0.5012233,True
t_24306,pc_810,0.5012233,True
t_49701,pc_8063,0.5012233,True
t_45051,pc_7806,0.5012233,True
t_36864,pc_7525,0.5012233,True
t_36420,pc_7485,0.5012233,True
t_7868,pc_7462,0.5012233,True
t_31575,pc_7403,0.5012233,True
t_23055,pc_7354,0.5012233,True
t_38877,pc_7163,0.5012233,True
t_38996,pc_707,0.5012233,True
t_25679,pc_6924,0.5012233,True
t_51932,pc_6742,0.5012233,True
t_21581,pc_6632,0.5012233,True
t_7876,pc_6490,0.5012233,True
t_35413,pc_6249,0.5012233,True
t_36852,pc_5885,0.5012233,True
t_23410,pc_5619,0.5012233,True
t_36889,pc_5611,0.5012233,True
t_42739,pc_5405,0.5012233,True
t_22983,pc_5340,0.5012233,True
t_15140,pc_5176,0.5012233,True
t_37261,pc_5014,0.5012233,True
t_35529,pc_4938,0.5012233,True
t_47819,pc_4355,0.5012233,True
t_36836,pc_4199,0.5012233,True
t_7859,pc_4148,0.5012233,True
t_41064,pc_4127,0.5012233,True
t_50808,pc_3923,0.5012233,True
t_35463,pc_3755,0.5012233,True
t_49360,pc_3658,0.5012233,True
t_25039,pc_3472,0.5012233,True
t_21032,pc_3276,0.5012233,True
t_12178,pc_3222,0.5012233,True
t_23587,pc_2972,0.5012233,True
t_36859,pc_2787,0.5012233,True
t_35026,pc_2562,0.5012233,True
t_37370,pc_2470,0.5012233,True
t_37321,pc_232,0.5012233,True
t_37731,pc_2050,0.5012233,True
t_46757,pc_1970,0.5012233,True
t_24026,pc_1965,0.5012233,True
t_39362,pc_1943,0.5012233,True
t_15139,pc_1924,0.5012233,True
t_49765,pc_1824,0.5012233,True
t_30887,pc_1750,0.5012233,True
t_30851,pc_175,0.5012233,True
t_35619,pc_15579,0.5012233,True
t_48776,pc_15536,0.5012233,True
t_37841,pc_15265,0.5012233,True
t_41000,pc_1499,0.5012233,True
t_21164,pc_14836,0.5012233,True
t_28003,pc_14790,0.5012233,True
t_51149,pc_14703,0.5012233,True
t_23520,pc_14494,0.5012233,True
t_22755,pc_1449,0.5012233,True
t_35480,pc_14336,0.5012233,True
t_38916,pc_14271,0.5012233,True
t_36798,pc_14066,0.5012233,True
t_19583,pc_14040,0.5012233,True
t_33620,pc_13920,0.5012233,True
t_35658,pc_13475,0.5012233,True
t_43279,pc_13233,0.5012233,True
t_25846,pc_12899,0.5012233,True
t_51852,pc_12887,0.5012233,True
t_40994,pc_12704,0.5012233,True
t_10375,pc_1267,0.5012233,True
t_35018,pc_12635,0.5012233,True
t_48922,pc_12592,0.5012233,True
t_7270,pc_12520,0.5012233,True
t_35542,pc_12431,0.5012233,True
t_44678,pc_12324,0.5012233,True
t_37112,pc_11984,0.5012233,True
t_19188,pc_11756,0.5012233,True
t_11317,pc_11404,0.5012233,True
t_3749,pc_11357,0.5012233,True
t_12598,pc_11083,0.5012233,True
t_10118,pc_1051,0.5012233,True
t_15014,pc_10465,0.5012233,True
t_11468,pc_10452,0.5012233,True
t_10622,pc_10293,0.5012233,True
t_40247,pc_1023,0.5012233,True
t_10657,pc_10216,0.5012233,True
t_49781,pc_5460,0.50108397,True
t_37803,pc_5541,0.50099665,True
t_50778,pc_15758,0.50099665,True
t_45017,pc_15608,0.50099665,True
t_42309,ac_3603,0.50093687,False
t_47882,pc_14807,0.5008933,True
t_44993,pc_11477,0.5008933,True
t_26148,pc_8641,0.50084907,True
t_45947,pc_7872,0.50084907,True
t_37365,pc_7028,0.50084907,True
t_31412,pc_5029,0.50084907,True
t_11629,pc_957,0.50061667,True
t_42866,pc_9553,0.50061667,True
t_49696,pc_9396,0.50061667,True
t_47289,pc_9309,0.50061667,True
t_7253,pc_9127,0.50061667,True
t_23443,pc_8890,0.50061667,True
t_15964,pc_8605,0.50061667,True
t_33941,pc_8508,0.50061667,True
t_16503,pc_8487,0.50061667,True
t_23260,pc_7929,0.50061667,True
t_26835,pc_7911,0.50061667,True
t_12888,pc_7639,0.50061667,True
t_51172,pc_7398,0.50061667,True
t_30875,pc_7382,0.50061667,True
t_9587,pc_7365,0.50061667,True
t_2677,pc_7200,0.50061667,True
t_32025,pc_7084,0.50061667,True
t_27324,pc_6998,0.50061667,True
t_47348,pc_6950,0.50061667,True
t_11970,pc_6609,0.50061667,True
t_15011,pc_65,0.50061667,True
t_49188,pc_624,0.50061667,True
t_47271,pc_6238,0.50061667,True
t_8319,pc_6221,0.50061667,True
t_25145,pc_5977,0.50061667,True
t_17160,pc_5968,0.50061667,True
t_47416,pc_5950,0.50061667,True
t_16632,pc_5945,0.50061667,True
t_44525,pc_58,0.50061667,True
t_40501,pc_5527,0.50061667,True
t_34993,pc_5420,0.50061667,True
t_50119,pc_4561,0.50061667,True
t_7925,pc_452,0.50061667,True
t_45695,pc_4505,0.50061667,True
t_24319,pc_3618,0.50061667,True
t_28023,pc_3309,0.50061667,True
t_25618,pc_3190,0.50061667,True
t_6947,pc_2779,0.50061667,True
t_51400,pc_2623,0.50061667,True
t_19147,pc_235,0.50061667,True
t_30665,pc_1745,0.50061667,True
t_22072,pc_1545,0.50061667,True
t_21845,pc_14905,0.50061667,True
t_45937,pc_14901,0.50061667,True
t_35990,pc_14604,0.50061667,True
t_45377,pc_14379,0.50061667,True
t_29107,pc_14285,0.50061667,True
t_11929,pc_14234,0.50061667,True
t_48810,pc_14006,0.50061667,True
t_25921,pc_13970,0.50061667,True
t_15889,pc_13778,0.50061667,True
t_47452,pc_13284,0.50061667,True
t_10486,pc_13141,0.50061667,True
t_10891,pc_13137,0.50061667,True
t_12127,pc_12519,0.50061667,True
t_16663,pc_12294,0.50061667,True
t_50299,pc_12125,0.50061667,True
t_35874,pc_11521,0.50061667,True
t_43417,pc_11472,0.50061667,True
t_47891,pc_11415,0.50061667,True
t_36596,pc_11328,0.50061667,True
t_23645,pc_10990,0.50061667,True
t_17290,pc_10709,0.50061667,True
t_51399,pc_10259,0.50061667,True
t_43105,pc_9420,0.50056404,True
t_23015,pc_7996,0.50054806,True
t_45859,pc_6769,0.50054806,True
t_19528,pc_3930,0.50054806,True
t_47494,pc_14994,0.50054806,True
t_35346,pc_2510,0.5003786,True
t_44078,pc_2031,0.5003786,True
t_52613,pc_10707,0.50034034,True
t_16470,pc_2952,0.5000995,True
t_23524,pc_12655,0.5000995,True
t_49381,pc_14455,0.5000432,True
